,start,end,text
1081,195.35,197.65,"I know what it's worth in the ring, enough cash"
1082,197.65,199.77,To make me reconsider being free at last
1083,199.77,202.04,So hey how you doing to the opposite sex
1084,202.04,204.3,I know what you need and you gotta get next
1085,204.3,206.49,A new night with me and you're not a bit stressed
1086,206.49,209.59,"But makes you see like the view from a jet, that"
1087,209.29999999999998,212.19,Whenever you decide to run from me (You run)
1088,212.19,214.32,Make sure you far gone (You gone)
1089,214.32,216.52,Just know you ain't gonna take none for me (Take none)
1090,216.52,218.79,Cause I'm good on my own (My own)
1091,218.79,220.95,Cause all them things you didn't done to me (You done)
1092,220.95,223.2,Have only made me strong (Me strong)
1093,223.2,225.37,This life they gave just one for me (Just one)
1094,225.37,228.25,"So I'm gon' live it long, my own (Long)"
1095,228.29999999999998,229.91,On my own (My own)
1096,229.91,232.63,So I'm gon' live it long  my own (Long)
1097,232.71,234.29,On my own (My own)
1098,234.2,237.12,"So I'm gon' live it long, my own (Long)"
1099,237.12,238.71,On my own (My own)
1100,238.61,240.69,So I'm gon' live it long
1101,240.4,243.29,Whenever you decide to run from me (You run)
1102,243.29,245.42,Make sure you far gone (You gone)
1103,245.42,247.62,Just know you ain't gonna take none for me (Take none)
1104,247.62,249.89,Cause I'm good on my own (My own)
1105,249.89,252.05,Cause all them things you didn't done to me (You done)
1106,252.05,254.3,Have only made me strong (Me strong)
1107,254.3,256.47,This life they gave just one for me (Just one)
1108,256.47,259.34999999999997,"So I'm gon' live it long, my own (Long)"
1109,259.40000000000003,261.01,On my own (My own)
1110,261.01,263.72999999999996,So I'm gon' live it long  my own (Long)
1111,263.81,265.39,On my own (My own)
1112,265.3,268.22,"So I'm gon' live it long, my own (Long)"
1113,268.22,269.81,On my own (My own)
1114,269.71,271.9,So I'm gon' live it long
